actual,pred,ci_low_q10,ci_high_q90,minutes_ahead
122.0,121.84669369025015,121.64227541812748,122.00000000000001,60.0
122.0,121.85325619025015,121.7213029853827,122.00000000000001,60.0
122.0,121.83787887543535,121.63785756258079,122.00000000000001,60.0
122.0,121.81980079735723,121.4737615294315,122.00000000000001,60.0
122.0,121.81493968624615,121.45326699834163,122.00000000000001,60.0
122.0,121.52675786806434,121.29000468164794,122.00000000000001,60.0
122.0,121.15062568652039,120.95141414141415,122.00000000000001,60.0
122.0,121.05242600858158,120.61247409863242,122.00000000000001,60.0
122.0,120.48604968865106,118.38683411285916,122.00000000000001,60.0
122.0,120.04749449384587,112.88461538461539,122.00000000000001,60.0
122.0,119.80749449384588,111.43235294117648,122.00000000000001,60.0
122.0,119.67278861149295,111.43235294117648,122.00000000000001,60.0
122.0,119.30754677000108,110.42853260869565,122.00000000000001,60.0
122.0,119.30754677000108,110.42853260869565,122.00000000000001,60.0
122.0,119.30754677000108,110.42853260869565,122.00000000000001,60.0
122.0,119.30754677000108,110.42853260869565,122.00000000000001,60.0
122.0,119.19507719233467,110.255900621118,122.00000000000001,60.0
122.0,119.12114672524338,110.255900621118,122.00000000000001,60.0
122.0,119.19507719233467,110.255900621118,122.00000000000001,60.0
122.0,119.19507719233467,110.255900621118,122.00000000000001,60.0
122.0,119.19507719233467,110.255900621118,122.00000000000001,60.0
122.0,119.12114672524338,110.255900621118,122.00000000000001,60.0
122.0,119.12114672524338,110.255900621118,122.00000000000001,60.0
122.0,119.19507719233467,110.255900621118,122.00000000000001,60.0
122.0,119.19507719233467,110.255900621118,122.00000000000001,60.0
122.0,119.19507719233467,110.255900621118,122.00000000000001,60.0
122.0,119.19507719233467,110.255900621118,122.00000000000001,60.0
122.0,119.19507719233467,110.255900621118,122.00000000000001,60.0
122.0,119.19507719233467,110.255900621118,122.00000000000001,60.0
122.0,119.19507719233467,110.255900621118,122.00000000000001,60.0
122.0,119.19507719233467,110.255900621118,122.00000000000001,60.0
122.0,119.19507719233467,110.255900621118,122.00000000000001,60.0
122.0,119.19507719233467,110.255900621118,122.00000000000001,60.0
122.0,119.19507719233467,110.255900621118,122.00000000000001,60.0
122.0,119.19507719233467,110.255900621118,122.00000000000001,60.0
122.0,118.57530665693497,109.40714285714286,122.11930300807045,60.0
122.0,117.12861173645707,108.45909090909089,122.0,60.0
122.0,116.62676873811073,106.87499999999997,122.0,60.0
122.0,112.67097501000765,100.67307692307692,122.0,60.0
122.0,115.17072564613223,102.92102272727274,122.00000000000001,60.0
122.0,113.95720052591783,102.92102272727274,122.00000000000001,60.0
122.0,113.87194490115677,103.44375000000001,122.01191489361703,60.0
122.0,116.27643228248564,105.50723981900452,122.00000000000001,60.0
122.0,115.95148761739541,104.83541666666666,122.00000000000001,60.0
122.0,115.9835104094182,104.83541666666666,122.00000000000001,60.0
122.0,115.26524159209274,103.88863636363635,122.00000000000001,60.0
122.0,114.72114168391697,100.87923076923076,122.00000000000001,60.0
122.0,114.74289340169811,100.87923076923076,122.00000000000001,60.0
122.0,114.75543704871505,100.87923076923076,122.00000000000001,60.0
122.0,115.41940015767885,102.58545454545454,122.00000000000001,60.0
122.0,115.60606682434552,103.42727272727272,122.00000000000001,60.0
122.0,115.55414763242632,103.42727272727272,122.00000000000001,60.0
122.0,115.60797939265152,103.42727272727272,122.00000000000001,60.0
122.0,115.60099551007133,103.42727272727272,122.00000000000001,60.0
122.0,115.60099551007133,103.42727272727272,122.00000000000001,60.0
122.0,115.60099551007133,103.42727272727272,122.00000000000001,60.0
122.0,115.60099551007133,103.42727272727272,122.00000000000001,60.0
